stratum,month,day,slot,greedy_kwh,exact_kwh,relative_error,B_system_kwh,n_donors,n_receivers
winter_wd_morning,2,15,16,18605.98181637126,18605.98181637124,9.77636881245011e-16,18605.98181637126,197,20636
winter_wd_midday,2,15,20,172755.0773883964,172755.0773883965,-5.054062241765728e-16,172755.0773883965,1002,19831
winter_wd_evening,2,27,34,14.429385238967146,14.429385238967146,0.0,14.429385238967146,2,20831
winter_we_morning,2,17,19,53445.14731442108,53445.14731442105,6.806939432104589e-16,53445.14731442105,478,20355
winter_we_midday,2,17,25,28256.96705064542,28256.96705064542,0.0,28256.967050645428,320,20513
spring_wd_morning,4,17,19,338055.71382360463,338055.7138236034,3.615856289950598e-15,338055.71382360393,2498,18335
spring_wd_midday,4,17,20,576382.8012709877,587114.1596357718,-0.01827814606181779,700965.6799593226,4355,16478
spring_wd_evening,5,2,36,88.59629225257757,88.59629225257757,0.0,88.59629225257757,3,20830
spring_we_morning,4,14,13,35717.00316773035,35717.003167730385,-1.0185565653443612e-15,35717.00316773038,448,20385
spring_we_midday,4,14,20,798741.5433844358,813731.6782027595,-0.018421471376696887,979546.6556597708,5567,15266
spring_we_evening,4,28,34,6861.874194782159,6861.874194782157,2.650863819288665e-16,6861.874194782161,136,20697
summer_wd_morning,7,17,16,69475.70481592383,69475.70481592385,-2.094532940244681e-16,69475.70481592388,555,20278
summer_wd_midday,7,17,25,326421.05023876263,326421.0502387619,2.3181703242532476e-15,326421.05023876205,2282,18551
summer_wd_evening,7,10,36,5.445699188538085,5.445699188538085,0.0,5.445699188538085,2,20831
summer_we_morning,7,14,16,7599.582745998015,7599.582745998016,-2.3935385196032594e-16,7599.582745998012,107,20726
summer_we_midday,7,14,25,101126.98878368126,101126.98878368108,1.7267693307266876e-15,101126.98878368127,738,20095
summer_we_evening,7,13,34,888.4445690335834,888.4445690335834,0.0,888.4445690335835,31,20802
autumn_wd_morning,10,14,18,506959.6900857937,511576.7444615601,-0.009025145153198603,536592.885130649,3500,17333
autumn_wd_midday,10,16,25,139619.33153145888,139619.33153145885,2.0845129494246335e-16,139619.33153145868,1469,19364
autumn_wd_evening,9,10,34,210.8714914290461,210.8714914290461,0.0,210.8714914290461,7,20826
autumn_we_morning,10,13,14,34921.67596312263,34921.675963122645,-4.1670151351652485e-16,34921.67596312263,464,20369
autumn_we_midday,10,19,20,440024.52317820984,440139.79293884855,-0.00026189352221266533,442343.94042704545,3256,17577
autumn_we_evening,9,14,34,54.89053915709766,54.89053915709766,0.0,54.89053915709766,5,20828
